4.207569011460459585e+00,2.312149429669469924e+01,4.162537216591600142e+00,2.485444564926170052e+00,3.106979350528300099e+00,0.000000000000000000e+00,5.359054285612829815e+00,2.878907748428879976e-01,8.283115935966820498e-01,3.965835459256999984e-01,8.420464638072060193e-02,3.415928913720400195e-01,1.074230061936239933e+00,9.053731337461710105e-01
2.376497312028590159e+00,2.432261088353600087e+01,2.341427184332769862e+00,5.136585434180740428e+00,5.319255478339999677e+00,0.000000000000000000e+00,3.388813739431640215e+00,5.757815496857759952e-02,7.055987649156919561e-01,3.797076503543939802e-02,2.315627775469820127e-01,2.380798939865730046e-01,9.702723140069260399e-01,3.783648917148180191e-01
2.727128062983629864e+00,2.282121514998430101e+01,2.638751271232170126e+00,3.811014999553449911e+00,4.108512808793149951e+00,0.000000000000000000e+00,3.625242604973379912e+00,1.727344649057329928e-01,1.227128286809900048e+00,9.281742564218520286e-02,4.210232319036030096e-02,2.691337932022129786e-01,7.623568181482990314e-01,1.364816216542739991e+00
1.402523003820149938e+00,2.492316917695659839e+01,2.824578825544299843e+00,5.385129890673360009e+00,4.945349653921120137e+00,0.000000000000000000e+00,3.901076281438749849e+00,1.727344649057329928e-01,1.411197529831379915e+00,3.375179114261279978e-02,1.052558079759010057e-01,3.622954908491329840e-01,8.316619834345080342e-01,3.107997324800290118e-01
2.727128062983629864e+00,2.372205259011530032e+01,4.097497572582350145e+00,3.521046466978730027e+00,3.792473361962910072e+00,0.000000000000000000e+00,6.028936071314429768e+00,7.485160145915089602e-01,2.484934780790049924e+00,9.197363086361990403e-01,7.999441406168460444e-01,7.866987801295469707e-01,2.356375619731100102e+00,8.918601018992130536e-01
2.766087035311969977e+00,2.312149429669469924e+01,3.326313222187029961e+00,1.905507499776730063e+00,2.060933294118339809e+00,9.712262712024930522e-01,5.162030230994710145e+00,2.360704353711680081e+00,1.656623187193360103e+00,4.514302065324459767e-01,5.262790398795039737e-01,5.382675864044269565e-01,1.108882644579340049e+00,6.621385605009310060e-01
1.422002489984319995e+00,2.492316917695659839e+01,2.471506472351260086e+00,4.598072445113399631e+00,4.233148083599440170e+00,0.000000000000000000e+00,3.191789684813520100e+00,1.727344649057329928e-01,1.717979601533859979e+00,9.281742564218520286e-02,8.420464638072060193e-02,4.658084882346000266e-01,1.801934297441430077e+00,3.783648917148180191e-01
2.688169090655299964e+00,2.402233173682559908e+01,1.960480697992919907e+00,4.556648369031299772e+00,4.887483276332480031e+00,0.000000000000000000e+00,2.837146386500910111e+00,5.757815496857759952e-02,8.589898007669289903e-01,3.375179114261279978e-02,4.210232319036030096e-02,1.345668966011069889e-01,5.197887396465670218e-01,2.297215413982819920e-01
3.817979288177089980e+00,2.552372747037719947e+01,2.629459893516569835e+00,4.722344673359709866e+00,5.693161302758880105e+00,0.000000000000000000e+00,3.782861848667880000e+00,5.757815496857759952e-02,8.283115935966820498e-01,4.640871282109260143e-02,2.105116159518019905e-02,2.691337932022129786e-01,6.930516528620900285e-01,2.567476050921980169e-01
3.077758813938670013e+00,2.522344832366690071e+01,2.694499537525810062e+00,4.515224292949199913e+00,5.052179889469369911e+00,0.000000000000000000e+00,4.570958067140350245e+00,5.182033947171980071e-01,1.227128286809900048e+00,2.236056163198099911e-01,1.263069695710810070e-01,6.728344830055339454e-01,1.212840392508659937e+00,2.837736687861129870e-01
1.831071699431870092e+00,2.342177344340500156e+01,2.871035714122330162e+00,4.929465053770229588e+00,4.780653040784230257e+00,6.992829152657950020e-01,3.901076281438749849e+00,5.757815496857759952e-02,1.994083466066089994e+00,8.859845174935859768e-02,1.684092927614410096e-01,3.415928913720400195e-01,6.237464875758810257e-01,2.432345732452400044e-01
4.266007469952969977e+00,2.492316917695659839e+01,2.480797850066870147e+00,4.183831684292379727e+00,5.256937840936849682e+00,0.000000000000000000e+00,2.718931953730039819e+00,1.727344649057329928e-01,1.135093665299159893e+00,5.737804494244179709e-01,2.105116159518019905e-02,3.726467905876800213e-01,1.524713636296600061e+00,3.783648917148180191e-01
1.792112727103529979e+00,2.462289003024629963e+01,2.592294382654139806e+00,4.225255760374479586e+00,4.077353990091579838e+00,0.000000000000000000e+00,3.388813739431640215e+00,2.303126198743100095e-01,1.687301394363609930e+00,1.012553734278379969e-01,8.420464638072060193e-02,4.244032892804129875e-01,2.425680785017310104e+00,3.648518598678600067e-01
4.168610039132119915e+00,2.282121514998430101e+01,5.946481737987990179e+00,6.627852173136440372e-01,8.279343254989449674e-01,9.712262712024930522e-01,6.738222667939660404e+00,1.727344649057330095e+00,3.067820717024749913e-02,1.561020340345840030e-01,1.031506918163830111e+00,1.004076074639030036e+00,4.712751239462209973e+00,5.878168853426630314e+00
3.311512647908700036e+00,2.432261088353600087e+01,5.119549121299040273e+00,5.509402118919670244e+00,6.320788936604849972e+00,0.000000000000000000e+00,5.674292773001820223e+00,2.533438818617410160e+00,9.203462151074239816e-01,8.733275958151059948e-01,5.262790398795039737e-01,2.215178144048989939e+00,3.049427272593200122e+00,6.621385605009310060e-01
1.422002489984319995e+00,2.462289003024629963e+01,2.443632339204440118e+00,4.598072445113399631e+00,4.233148083599440170e+00,0.000000000000000000e+00,3.152384873889900074e+00,1.151563099371550047e-01,1.411197529831379915e+00,8.859845174935859768e-02,1.052558079759010057e-01,4.037006898033200231e-01,1.663323966869020065e+00,3.107997324800290118e-01
2.766087035311969977e+00,2.342177344340500156e+01,3.976709662279469981e+00,4.390952064702889679e+00,4.753945481897170033e+00,2.330943050885979861e+00,5.122625420071080349e+00,0.000000000000000000e+00,1.257806493980150098e+00,8.859845174935859768e-02,8.420464638072060193e-02,3.312415916334929822e-01,1.004924896650029931e+00,1.891824458574090095e-01
2.571292173670280068e+00,2.552372747037719947e+01,3.382061488480669897e+00,5.012313205934430194e+00,5.305901698896470009e+00,0.000000000000000000e+00,4.295124390674989634e+00,2.303126198743100095e-01,2.147474501917320033e+00,8.016050396370540121e-02,3.157674239277020178e-01,7.970500798680939525e-01,2.079154958586270086e-01,4.324170191026490140e-01
8.960563635517649894e-01,2.312149429669469924e+01,2.164891007736250206e+00,4.390952064702889679e+00,3.770217062890360182e+00,2.719433559366979947e-01,3.034170441119029782e+00,2.303126198743100095e-01,9.510244222776720324e-01,1.771969034987170011e-01,1.894604543566210109e-01,8.798604777764670315e-01,1.108882644579340049e+00,7.432167515826779702e-01
2.766087035311969977e+00,2.522344832366690071e+01,2.861744336406720102e+00,4.225255760374479586e+00,4.571443829502239709e+00,0.000000000000000000e+00,4.058695525133240167e+00,1.727344649057329928e-01,8.896680079371770411e-01,3.797076503543939802e-02,2.105116159518019905e-02,2.173772945094800124e-01,1.074230061936239933e+00,2.567476050921980169e-01
1.383043517655980104e+00,2.492316917695659839e+01,2.871035714122330162e+00,5.219433586344949916e+00,4.780653040784230257e+00,0.000000000000000000e+00,4.373934012522229686e+00,2.878907748428879976e-01,2.147474501917320033e+00,5.484666060674579791e-02,1.263069695710810070e-01,3.933493900647729857e-01,1.004924896650029931e+00,2.432345732452400044e-01
1.090851225193449903e+00,2.282121514998430101e+01,2.954658113562779853e+00,4.639496521195510148e+00,4.090707769535110394e+00,6.992829152657950020e-01,3.191789684813520100e+00,7.485160145915089602e-01,4.110879760813159756e+00,2.573574074624230268e-01,2.736651007373420152e-01,2.339393740911550168e+00,4.192962499815640065e+00,7.972688789705090207e-01
4.246527983788800142e+00,2.342177344340500156e+01,3.567889042792800058e+00,3.272502010486120216e+00,4.104061548978640062e+00,6.992829152657950020e-01,4.255719579751359838e+00,9.212504794972410371e-01,1.994083466066089994e+00,1.139122951063180067e-01,4.420743934987830248e-01,7.763474803909999888e-01,1.455408471010390059e+00,9.188861655931289674e-01
2.025866561073559780e+00,2.462289003024629963e+01,2.434340961488830057e+00,5.012313205934430194e+00,4.976508472622690249e+00,0.000000000000000000e+00,3.822266659591500026e+00,2.303126198743100095e-01,1.073737250958660017e+00,4.640871282109260143e-02,1.263069695710810070e-01,2.484311937251199864e-01,6.930516528620900285e-01,2.972867006330709994e-01
5.843845849250639546e-01,2.462289003024629963e+01,2.722373670672630031e+00,5.592250271083869961e+00,4.602602648203809821e+00,2.719433559366979947e-01,3.625242604973379912e+00,3.454689298114649865e-01,1.840692430214849962e+00,9.703639953501179416e-02,2.315627775469820127e-01,4.968623874502399729e-01,2.183112706515580204e+00,2.837736687861129870e-01
1.499920434641000000e+00,2.462289003024629963e+01,2.025520342002160135e+00,4.888040977688129729e+00,4.544736270615180374e+00,0.000000000000000000e+00,2.837146386500910111e+00,0.000000000000000000e+00,6.749205577454450156e-01,4.218973892826600319e-02,2.105116159518019905e-02,1.449181963396529993e-01,3.118732437879400132e-01,2.026954777043669942e-01
3.564745968042890123e+00,2.462289003024629963e+01,5.166006009877070149e+00,4.805192825523920241e+00,5.653099964428280444e+00,0.000000000000000000e+00,5.516673529307319690e+00,4.663830552454779621e+00,1.043059043788409967e+00,3.552376017759999893e+00,1.452530150067429915e+00,2.422204138819919805e+00,3.084079855236300016e+00,1.608050789787980106e+00
2.220661422715239919e+00,2.252093600327399869e+01,3.242690822746579826e+00,4.018135379963969633e+00,4.086256509720599617e+00,1.359716779683489918e+00,5.359054285612829815e+00,4.030470847800429746e-01,2.086118087576830149e+00,1.223502428919709950e-01,1.263069695710810070e-01,1.966746950323869925e-01,1.004924896650029931e+00,3.243127643269870242e-01
4.090692094475450347e+00,2.462289003024629963e+01,2.350718562048379923e+00,5.509402118919670244e+00,6.814878776015509843e+00,0.000000000000000000e+00,3.270599306660769923e+00,2.303126198743100095e-01,8.896680079371770411e-01,5.484666060674579791e-02,4.210232319036030096e-02,2.173772945094800124e-01,5.197887396465670218e-01,3.107997324800290118e-01
1.636276837790179961e+00,2.492316917695659839e+01,3.372770110765070051e+00,5.675098423248080337e+00,5.368219336299610234e+00,0.000000000000000000e+00,3.782861848667880000e+00,5.757815496857759952e-02,1.625944980023120046e+00,7.172255617805220473e-02,2.105116159518019905e-02,3.312415916334929822e-01,2.425680785017310104e-01,2.297215413982819920e-01
1.908989644088540105e+00,2.462289003024629963e+01,3.335604599902640022e+00,4.722344673359709866e+00,4.624858947276369925e+00,0.000000000000000000e+00,4.728577310834849889e+00,1.151563099371550047e-01,1.227128286809900048e+00,1.434451123561039931e-01,8.420464638072060193e-02,2.691337932022129786e-01,1.455408471010390059e+00,1.189146802532280001e+00
3.311512647908700036e+00,2.402233173682559908e+01,3.382061488480669897e+00,3.645318695225039818e+00,4.179732965825319724e+00,0.000000000000000000e+00,4.373934012522229686e+00,6.333597046543529840e-01,2.392900159279299999e+00,2.953281724978620154e-02,1.684092927614410096e-01,1.045481273593209970e+00,1.143535227222449935e+00,5.134952101843960337e-01
1.811592213267700036e+00,2.432261088353600087e+01,3.502849398783550061e+00,3.893863151717659843e+00,3.765765803075849849e+00,0.000000000000000000e+00,4.570958067140350245e+00,2.303126198743100095e-01,2.853073266833019872e+00,1.603210079274109967e-01,1.894604543566210109e-01,5.486188861429730501e-01,9.702723140069260399e-01,4.324170191026490140e-01
2.298579367371920146e+00,2.342177344340500156e+01,3.484266643352340154e+00,4.266679836456580333e+00,4.375588397663779716e+00,4.273395593290970074e-01,5.004410987300209612e+00,4.606252397486210182e-01,2.178152709087569860e+00,5.062768671391919967e-02,3.578697471180630196e-01,7.970500798680939525e-01,1.108882644579340049e+00,1.067529515909660054e+00
3.194635730923680139e+00,2.492316917695659839e+01,2.202056518598679791e+00,4.805192825523920241e+00,5.443890753146289896e+00,0.000000000000000000e+00,2.718931953730039819e+00,5.757815496857759952e-02,8.589898007669289903e-01,7.594153007087879603e-02,2.105116159518019905e-02,1.345668966011069889e-01,3.465258264310450143e-01,2.567476050921980169e-01
3.038799841610329899e+00,2.342177344340500156e+01,3.447101132489919895e+00,3.479622390896630169e+00,3.877047298438609957e+00,6.992829152657950020e-01,4.689172499911220093e+00,1.266719409308709965e+00,1.994083466066089994e+00,1.561020340345840030e-01,3.157674239277020178e-01,9.316169764692000532e-01,2.079154958586270086e-01,4.324170191026490140e-01
2.415456284356929828e+00,2.462289003024629963e+01,2.211347896314289851e+00,4.598072445113399631e+00,4.780653040784230257e+00,0.000000000000000000e+00,3.073575252042649808e+00,4.606252397486209738e+00,2.331543744938810114e+00,4.640871282109260143e-02,4.841767166891430274e-01,2.794850929407600160e-01,1.836586880084539963e+00,3.918779235617759760e-01
1.012933280536779890e+00,2.402233173682559908e+01,1.756070388249580061e+00,4.970889129852330335e+00,4.335527059333189825e+00,0.000000000000000000e+00,3.034170441119029782e+00,2.303126198743100095e-01,1.717979601533859979e+00,1.307881906776250103e-01,2.105116159518019905e-02,3.933493900647729857e-01,2.079154958586269863e+00,3.107997324800290118e-01
1.908989644088540105e+00,2.252093600327399869e+01,1.644573855662299966e+00,4.598072445113399631e+00,4.500223672470069936e+00,0.000000000000000000e+00,2.443098277264669882e+00,0.000000000000000000e+00,6.749205577454450156e-01,8.859845174935859768e-02,2.105116159518019905e-02,1.242155968625599932e-01,2.772206611448360114e-01,2.297215413982819920e-01
2.357017825864430094e+00,2.492316917695659839e+01,2.071977230580190010e+00,4.805192825523920241e+00,4.963154693179159693e+00,0.000000000000000000e+00,3.310004117584389949e+00,5.757815496857759952e-02,8.283115935966820498e-01,2.953281724978620154e-02,4.210232319036030096e-02,1.449181963396529993e-01,5.544413222896720228e-01,1.621563821634930125e-01
6.233435572534019586e-01,2.372205259011530032e+01,1.718904877387150032e+00,5.882218803658590289e+00,4.869678237074439586e+00,6.992829152657950020e-01,1.930835735257560026e+00,1.151563099371550047e-01,1.411197529831379915e+00,7.172255617805220473e-02,2.105116159518019905e-02,1.428479363919439971e+00,4.366225413031160407e+00,3.648518598678600067e-01
2.512853715177779890e+00,2.432261088353600087e+01,3.781590730251739974e+00,4.018135379963969633e+00,4.224245563970420392e+00,1.553962033923990127e-01,4.886196554529339764e+00,4.606252397486210182e-01,2.730360438152029889e+00,1.392261384632779986e-01,2.736651007373420152e-01,9.626708756848399995e-01,5.544413222896720228e-01,1.297251057307950095e+00
2.902443438461149938e+00,2.462289003024629963e+01,3.809464863398559942e+00,4.432376140784990426e+00,4.869678237074439586e+00,0.000000000000000000e+00,4.649767688987600067e+00,5.757815496857759952e-02,1.625944980023120046e+00,1.012553734278379969e-01,1.263069695710810070e-01,6.210779843128000355e-01,1.420755888367279951e+00,4.053909554087329892e-01
3.584225454207059958e+00,2.432261088353600087e+01,2.908201224984749977e+00,4.225255760374479586e+00,4.980959732437200138e+00,0.000000000000000000e+00,3.782861848667880000e+00,3.454689298114649865e-01,1.533910358512369898e+00,7.172255617805220473e-02,2.736651007373420152e-01,4.865110877116929911e-01,2.252417871801790206e+00,6.486255286539730491e-01
3.779020315848749867e+00,2.402233173682559908e+01,5.574826629363739627e+00,1.864083423694619990e+00,2.238983686698759801e+00,5.438867118733959893e-01,6.265364936856170353e+00,9.212504794972410371e-01,1.257806493980150098e+00,5.569045538531109951e-01,1.263069695710810070e+00,1.159345570717229990e+00,3.950394421313910165e+00,1.540485630553189988e+00
3.233594703252019809e+00,2.462289003024629963e+01,3.632928686802039842e+00,4.805192825523920241e+00,5.466147052218840230e+00,0.000000000000000000e+00,4.689172499911220093e+00,2.878907748428879976e-01,3.896132310621430062e+00,7.172255617805220473e-02,1.473581311662610083e-01,4.658084882346000266e-01,1.420755888367279951e+00,2.432345732452400044e-01
